,fraud
227898,0
375214,0
375241,0
197590,0
42300,0
495694,0
462583,0
547185,0
579774,0
542416,0
224334,0
134323,0
490902,0
301993,0
486890,0
471842,0
187163,0
236764,0
460631,0
75000,0
588975,0
251712,0
24993,0
135540,0
311777,0
464726,0
320340,0
195353,0
577100,0
390861,0
146061,0
236553,0
393869,0
81741,0
500106,0
332292,0
114980,0
276469,0
312705,0
302822,0
540434,0
303021,0
74083,0
263645,0
242308,0
119712,0
399330,0
542533,0
472814,0
62660,0
35576,0
589114,0
515156,0
297121,0
563474,0
164287,0
244200,0
574061,0
218054,0
55811,0
576674,0
121662,0
427421,0
159355,0
96248,0
226052,0
106907,0
377379,0
4835,0
143257,0
271774,0
512127,0
501846,0
231420,0
301288,0
77233,0
328052,0
126219,0
238140,0
192235,0
25943,0
196645,0
421122,0
152402,0
126151,0
171443,0
168296,0
521501,0
563778,0
78280,0
409716,0
567252,0
309327,0
112453,0
101063,0
488361,0
278794,0
263837,0
532818,0
279017,0
490689,0
499858,0
350850,0
575941,0
220801,0
521706,0
514702,0
503357,0
232525,0
218391,0
353527,0
309704,0
305297,0
135496,0
539444,0
106778,0
38847,0
514585,0
476003,0
6940,0
533091,0
348610,0
245754,0
302345,0
546291,0
281479,0
216213,0
67940,0
342593,0
594157,0
494244,0
377717,0
392142,0
278632,0
33402,0
522811,0
346109,0
430209,0
326431,0
356153,0
201680,0
519795,0
39627,0
319341,0
394029,0
142896,0
501941,0
322408,0
276062,0
578826,0
363258,0
365831,0
255974,0
578721,0
518883,0
563880,0
209851,0
248655,0
385482,0
462379,0
576405,0
455510,0
544282,0
225640,0
331913,0
63432,0
214092,0
462502,0
590170,0
200816,0
234187,0
561150,0
286177,0
41574,0
217513,0
77807,0
576942,0
194604,0
452014,0
258578,0
93320,0
473129,0
106513,0
543773,0
531607,0
86222,0
291290,0
379957,0
110171,0
276097,0
416402,0
583624,0
302545,0
530667,0
275551,0
19604,0
495246,0
251786,0
277830,0
566618,0
58787,0
290368,0
491279,0
65519,0
554050,0
431405,0
404269,0
412401,0
427910,0
24322,0
501861,0
577603,0
523836,0
385474,0
153944,0
472177,0
68549,0
410595,0
414148,0
435625,0
271981,1
75400,0
554194,0
261861,0
137654,0
460408,0
406460,0
122646,0
554178,0
458315,0
334499,0
184720,0
424745,0
343062,0
155116,0
26224,0
66418,0
130238,0
287741,0
503076,0
359359,0
435652,0
330387,0
562149,0
544649,0
182432,0
516782,0
49845,0
29622,0
191034,0
256684,0
395437,0
290802,0
322085,0
233439,0
567259,0
499532,0
438654,0
368112,0
177362,0
450117,0
575692,0
489377,0
74062,0
436912,0
377038,0
323128,0
56964,0
346725,0
1125,0
362565,0
523090,0
129963,0
76095,0
308278,0
304075,0
103032,0
19005,0
456863,0
290196,0
346920,0
196730,0
345887,0
390630,0
51615,0
454104,0
56200,0
473852,0
296433,0
392731,0
145316,0
50722,0
219558,0
400185,0
4042,0
446089,0
544786,0
499339,0
290188,0
465591,0
311257,0
31543,0
179735,0
369165,0
504665,0
573704,0
1827,0
185355,0
305766,0
214440,0
21220,0
491616,0
301578,0
208394,0
140425,0
196686,1
160884,0
208629,0
92386,0
340486,0
336003,1
433964,0
312131,0
22855,0
390272,0
503530,0
527115,0
1050,0
579919,0
405148,0
22345,0
161873,0
511898,0
565129,0
285379,0
516155,0
285939,0
561877,0
174426,0
592153,0
574296,0
32601,0
240539,0
415006,0
440172,0
69201,0
553661,0
167522,0
491434,0
411700,0
253647,0
251123,0
235735,0
52143,0
336959,0
298908,0
18670,0
450558,0
382014,0
356213,0
94050,0
339894,0
558779,0
373897,0
417471,0
50639,0
165647,0
551300,0
581835,0
594617,0
566181,0
211077,0
280462,0
124515,0
581993,0
372030,0
40007,0
75446,0
220538,0
131555,0
317371,0
266741,0
7794,0
129612,0
223210,0
232205,0
424215,0
513843,0
27494,0
16477,0
280295,0
436131,0
313740,0
175824,0
507772,0
78674,0
214787,0
181165,0
89451,0
235139,0
258569,0
345156,0
150385,0
404162,0
186221,0
12515,0
124032,0
564763,0
293240,0
504390,0
109633,0
571751,0
266279,0
41432,0
520742,0
83845,0
142191,0
446141,0
191546,0
181908,0
349445,0
226490,0
571449,0
373462,0
102847,0
365864,0
46587,0
110847,0
243570,0
228779,0
181864,0
425026,0
155850,0
75919,0
546525,0
378726,0
211645,0
320101,0
530800,0
303791,0
566787,0
83880,0
422454,0
75912,0
574230,0
147061,0
513179,0
503536,0
12325,0
565791,0
491677,0
574168,0
546231,0
506624,0
197794,0
243087,0
249143,0
182704,0
384783,0
208202,0
568564,0
315694,0
134088,0
438273,0
327903,0
90418,0
201992,0
198423,0
3067,0
385191,0
231708,0
332040,0
70601,0
139326,0
171893,0
279917,0
131154,0
439365,0
74119,0
154914,0
453396,0
219367,0
239093,0
551306,0
320773,0
498040,0
211672,0
286716,0
206611,0
77922,0
526644,0
428288,0
348147,0
571439,0
330414,1
264604,0
258786,0
294218,0
214002,0
545122,0
13385,0
414655,0
60951,0
211938,0
409434,0
85173,0
384893,0
160936,0
302713,0
567441,0
286844,0
236245,0
565630,0
400162,0
100886,0
476401,0
99795,0
566014,0
512712,0
193384,0
179237,0
393259,0
580450,0
411449,0
361497,0
382914,0
417611,0
407930,0
485509,0
305215,0
433083,0
192753,0
199001,0
284104,0
223548,0
457465,0
433106,0
83487,0
532494,0
383200,0
453071,0
78453,0
192221,0
145020,0
534243,0
238264,0
370216,0
335901,0
76893,0
214679,0
312187,0
125447,0
459956,0
52154,0
558653,0
433814,0
348928,0
316319,0
327291,0
329076,1
539923,0
230561,0
331663,0
477146,0
427533,0
448617,0
307372,0
447790,0
459237,0
540831,0
138787,0
571597,0
302979,0
538534,0
427145,0
325359,0
371528,0
412403,0
71772,0
182219,0
145212,0
1900,0
154379,0
100636,0
29192,0
517777,0
62493,0
210772,0
494336,0
273512,0
574088,0
481441,0
193094,0
48039,0
578107,0
76917,0
210794,0
508142,0
545373,0
115634,0
297570,0
499385,0
390644,0
427847,0
505692,0
141529,0
86946,0
407363,0
113938,0
484995,0
68067,0
197838,0
408210,0
107362,0
312519,0
269976,0
557695,0
410688,0
354302,0
440364,0
226,0
411931,0
337665,0
541697,0
573051,0
190187,0
499408,0
429947,0
500449,0
284797,0
432849,0
236047,0
544245,0
437324,0
285901,0
346518,0
265259,0
3316,0
106487,0
589650,0
397098,0
61049,0
333423,0
32421,0
141636,0
261008,0
326800,0
217490,0
24364,0
222076,0
367387,0
505038,0
442191,0
312574,0
517663,0
337868,0
431233,0
594451,0
148015,0
54047,0
483472,0
312620,0
212336,0
93479,0
487065,0
365794,0
350927,0
279697,0
522231,0
545930,0
510414,0
532007,0
58501,0
242322,0
113713,0
218958,0
61221,0
370564,0
541881,0
479538,0
481024,0
425594,0
401101,0
21801,0
196953,0
168293,0
236803,0
214151,0
48568,0
263120,0
73816,0
225021,0
131723,0
171071,0
496816,0
403445,0
244605,0
69217,0
496627,0
120564,0
587686,0
118096,0
516280,0
303925,0
54917,0
373688,0
18621,0
127888,0
115045,0
49785,0
28126,0
16798,0
577574,0
119674,0
279171,0
59584,0
577321,0
71196,0
536008,0
369265,0
281698,0
384852,0
488347,0
419441,0
101719,0
176782,0
252353,0
211748,0
237464,0
22577,0
225150,0
14817,0
38939,0
167142,0
335175,0
19786,0
437519,0
54718,0
66075,0
308875,0
316476,0
582780,0
355024,0
508463,0
370836,0
397020,0
168804,0
352166,0
388382,0
2253,0
337789,0
467574,0
200165,0
124010,0
39589,0
447140,0
250871,0
576581,0
177743,0
61706,0
90980,0
85388,0
164843,0
245323,0
23281,0
26940,0
60407,0
592316,0
82959,0
113413,0
149838,0
86288,0
408925,0
330952,0
308851,0
334375,0
76530,0
8354,0
156154,0
577960,0
139467,0
473393,0
526678,0
23369,0
298891,0
333519,0
179369,0
268069,0
417081,0
112143,0
108452,0
230444,0
397151,0
27717,0
533456,0
311311,0
191773,0
568256,0
328286,0
455590,0
64220,0
4185,0
181079,0
221523,0
342659,0
407220,0
169986,0
442067,0
517770,0
45425,0
382705,0
1322,0
158573,0
63314,0
155729,0
103420,0
493637,0
53854,0
539807,0
99302,0
182343,0
308982,0
253325,0
30484,0
426835,0
440208,0
360810,0
260665,0
210976,0
69035,0
105550,0
464503,0
583515,0
401505,0
296495,0
278241,0
361071,0
126141,0
384014,0
388028,0
38691,0
27453,0
249261,0
542541,0
170263,0
230772,0
404538,0
248544,0
268208,0
201564,0
346801,0
206998,0
190674,0
376586,0
419535,0
435429,0
56099,0
508006,0
400093,0
84158,0
19412,0
223248,0
298720,0
562009,0
565729,0
365927,0
516766,0
537329,0
213338,0
297612,0
447232,0
58234,0
447566,0
261548,0
283500,0
270795,0
590680,0
44037,0
85230,0
487740,0
335344,0
297065,0
588331,0
363587,0
255657,0
195896,0
212292,0
585180,0
470933,0
11670,0
297678,0
390132,0
275859,0
392000,0
454452,0
303647,0
51764,0
567078,0
249849,0
147783,0
590111,0
341193,0
69676,0
25235,0
435291,0
283654,0
539653,0
357939,0
556520,0
261131,0
492235,1
166461,0
258966,0
105699,0
9299,0
328393,0
352898,0
557302,0
535669,0
61379,0
120340,0
315756,0
504624,0
132178,0
405063,0
511895,0
508051,0
209125,0
130924,0
99916,0
82500,0
130409,0
412201,0
487144,0
464296,0
264979,0
352890,0
592166,0
343269,0
332563,0
370672,0
502094,0
149171,0
190784,0
6599,0
542932,0
485059,0
47714,0
372411,0
279070,0
424523,0
122968,0
254227,0
503889,0
211518,0
216516,0
161425,0
162114,0
468916,1
233340,0
95211,0
251920,0
166332,0
185299,0
368906,0
375009,0
573664,0
241441,0
465541,0
504795,0
33221,0
318712,0
526627,0
285687,0
216793,0
32540,0
240619,0
121722,0
123979,0
70104,0
146442,0
516894,0
555819,0
555883,0
304551,0
466655,0
472539,0
334178,0
579245,0
93768,0
341528,0
426930,0
429454,0
117495,0
278190,0
306125,0
532871,0
60856,0
202388,0
193151,0
206453,0
216569,0
319234,0
483790,0
400166,0
440625,0
513049,0
240131,0
223738,0
162830,0
169150,0
128575,0
120205,0
427882,0
483093,0
579524,0
312035,0
270833,0
37847,0
175170,0
199848,0
457090,0
525971,0
98979,0
301439,0
44075,0
406451,0
427299,0
71954,0
365928,0
373441,0
118263,0
113415,0
414350,0
23832,0
65215,0
89703,0
380376,0
379833,0
306155,0
333612,0
466530,0
267744,0
536229,0
583575,0
181153,0
320092,0
299620,0
470084,0
288635,0
460407,0
552048,0
347343,0
117355,0
68417,0
506898,0
70288,0
275865,0
27983,0
590192,0
477658,0
90395,0
231299,0
265273,0
420184,0
213280,0
517750,0
397620,0
393170,0
536132,0
383008,0
525635,0
378003,0
502722,0
270899,0
538865,0
154041,0
524834,0
553249,0
388206,0
565991,0
336442,0
76304,0
178488,0
274459,0
366292,0
584846,0
415376,0
122965,0
541328,0
400928,0
132479,0
550733,0
435555,0
485461,0
517204,0
167043,0
572452,0
228764,0
320133,0
278822,0
287359,0
273581,0
156471,0
15257,0
432249,0
528904,0
44532,0
100517,0
46967,0
308165,0
177778,0
136697,0
525978,0
533057,0
327232,0
549953,0
46597,1
252762,0
106540,0
590348,0
281962,0
430582,0
102399,0
470173,0
585020,0
87940,0
470445,0
553653,0
486043,0
205062,0
519647,0
63157,0
510681,0
258646,0
127890,0
150765,0
22679,0
263848,0
566613,0
178249,0
437884,0
394741,0
504502,0
297922,0
415158,0
558472,0
294689,0
56055,0
139998,0
146774,0
56482,0
246320,0
377635,0
105163,0
142011,0
26522,0
359931,0
132708,0
7700,0
77723,0
310267,0
284962,0
456060,0
336089,0
11926,0
576107,0
129049,0
338058,0
304374,0
193235,0
303093,0
556215,0
472039,0
229034,0
221109,0
244262,0
466105,0
579824,0
72193,0
367743,0
491760,0
537689,0
93295,0
131159,0
61963,0
156167,0
43249,0
510891,0
303655,0
316579,0
578211,0
469717,0
67168,0
207676,0
131960,0
563864,0
453274,0
503298,0
551331,0
115522,0
535024,0
381855,0
499171,0
456487,1
565935,0
367317,0
401782,0
365243,0
42210,0
313583,0
230838,1
475981,0
378819,0
390976,0
417090,0
44708,1
321813,0
205474,0
74829,0
150515,0
223466,0
129971,0
279941,0
575628,0
128780,0
467116,0
363807,0
484411,0
178050,0
124316,0
580315,0
146744,0
89240,0
389108,0
234147,0
551888,0
312140,0
195468,0
156631,0
457721,0
374412,0
515564,0
266709,0
88857,0
241824,0
118382,0
85721,0
403869,0
227380,0
131957,0
52317,0
514664,0
144588,0
36921,0
248240,0
237077,0
449082,0
148160,0
512731,0
420273,0
436761,0
452616,0
369991,0
77920,0
512302,0
486691,0
40901,0
180326,0
250408,0
236228,0
190127,0
548523,0
361033,0
181285,0
400689,0
22587,0
155810,0
134121,1
309956,0
491151,0
501685,0
81980,0
200995,0
452565,0
459034,0
589592,0
143385,0
150999,0
342923,0
142137,0
309167,0
536992,0
155510,0
542930,0
52498,0
165194,0
295586,0
447721,0
433602,0
97175,0
573402,0
276932,0
134934,0
311462,0
414559,0
332099,0
422215,0
250295,0
525652,0
73008,0
318374,0
242138,0
485756,0
374089,0
291648,0
148777,0
513294,0
479338,0
564199,0
540157,0
21914,0
258278,0
560022,0
10081,0
519913,0
238902,0
336347,0
584813,0
136357,1
152763,0
148622,0
344240,0
492996,0
195,0
520783,0
162646,0
107333,0
150573,0
409022,0
77447,0
495699,0
116647,0
273977,1
182027,0
203159,0
92078,0
176180,0
310757,0
396799,0
274515,0
128045,0
369535,0
420450,0
193551,1
457958,0
406639,0
310184,0
367867,0
317851,0
130628,0
100584,0
122807,0
214233,0
529186,0
304316,0
99269,0
127585,0
560026,0
193090,0
57228,0
440907,0
377289,0
260497,0
550567,0
466580,0
139222,0
24954,0
207930,0
75934,0
51716,0
65815,0
336632,0
204453,0
301816,0
348482,0
340987,0
428407,0
400835,0
292650,0
136823,0
357689,0
434675,0
336011,0
414130,0
379778,0
120009,0
231662,0
57650,0
39561,0
417675,0
6738,0
181151,0
375238,1
147212,0
410311,0
270315,0
356756,0
287188,0
504720,0
93816,0
385192,0
442149,0
435079,0
72764,0
145916,0
412772,0
125816,0
444272,0
536490,0
103657,0
3775,0
132570,0
507341,0
180344,0
415327,0
383038,0
475730,0
502215,0
157336,0
57815,0
258326,0
266799,0
235388,0
425294,0
302922,0
317969,0
418898,0
109432,0
505615,0
276542,0
210513,0
303949,0
113755,0
378963,0
508695,0
296517,0
525735,0
145848,0
264916,0
433243,0
270870,0
68758,0
383921,0
23145,0
446025,0
92335,0
393380,0
128590,0
136065,0
464496,0
537659,0
122165,0
173529,0
278262,0
349693,0
245211,0
117606,0
427743,0
353258,0
150269,0
328336,0
537215,0
563120,0
95689,0
266414,0
313728,0
336405,0
454664,0
302888,0
117168,0
445183,0
322136,0
122658,0
301713,0
420931,0
374352,0
388371,0
14449,0
175391,0
289204,0
335295,0
418739,0
220630,0
433032,0
95467,0
326842,0
385899,0
145311,0
21832,0
318213,0
520564,0
379572,0
181566,0
327895,0
510457,0
250455,0
166722,0
73557,0
246165,0
6449,0
299118,0
19911,0
471447,0
98870,0
116761,0
378851,0
229061,0
336091,0
188219,1
562481,0
421189,0
157146,0
70420,0
367358,0
86131,0
534464,0
71421,0
53460,0
435381,0
190080,0
179180,0
355604,0
537347,0
553760,0
174108,0
61143,0
402784,0
249214,0
438286,0
145135,0
566831,0
550422,0
397433,0
361285,0
266277,0
95832,0
182184,0
360706,0
436331,0
322910,0
319046,0
177304,0
283251,0
552289,0
549324,0
323643,0
396201,1
537533,0
448646,0
262588,0
554670,0
216200,0
40240,0
188386,0
383196,0
318916,0
76542,0
324835,0
402110,0
347997,0
276285,0
469316,0
525414,0
430777,0
184780,0
328631,0
200478,0
106476,0
426433,0
65748,0
575974,0
172323,0
342916,0
518668,0
452833,0
450284,0
498483,0
535963,0
499290,0
528556,0
191173,0
1914,0
460565,0
175398,0
440323,0
359226,0
151187,0
167446,0
265533,0
127088,0
538970,0
176431,0
182796,0
460132,0
412477,0
491014,0
90682,0
450190,0
321812,0
538565,0
527548,0
209064,0
187445,0
302687,0
561746,0
89207,0
386955,0
199683,0
475795,0
164042,0
174355,0
556526,0
269625,0
244913,0
334586,0
97520,0
5430,0
358363,0
341327,0
429951,0
224653,0
549563,0
80342,0
399299,0
5187,0
347093,0
135833,0
303656,0
254306,0
292903,0
319580,0
293783,0
592218,0
376466,0
27815,0
298742,0
438208,0
581546,0
385766,0
479444,0
179457,0
301352,0
326050,0
524002,0
72854,0
170532,0
265986,0
41447,0
398680,0
402959,0
317511,0
365518,0
420767,0
387838,0
164882,0
400306,0
406919,0
275675,0
406812,0
302525,0
500109,0
391971,0
208370,0
21883,0
401785,0
96341,0
12907,0
250460,0
178592,0
515403,0
310834,0
229818,0
473885,0
37765,0
354217,0
476670,0
218182,0
575084,0
430911,0
428018,0
127530,0
413556,0
403121,0
546813,0
230505,0
494653,0
22793,0
522020,0
257984,0
290309,0
453767,0
162117,0
231633,0
68164,0
315415,0
495532,0
259414,0
458418,0
205331,0
335107,0
65637,0
275565,0
185560,0
433260,0
118499,0
341513,0
271896,0
309582,0
294333,0
236652,0
81071,0
529443,0
540713,0
102064,0
372322,0
344665,0
535921,0
383533,0
188692,0
467550,0
292124,0
86801,0
592197,0
448748,1
344538,0
483907,0
317140,0
542236,0
387724,0
376199,0
536077,0
89119,0
411736,0
111823,0
442547,0
525093,0
578510,0
445665,0
311723,0
112614,0
405580,0
342393,0
175461,0
101244,0
158708,0
329829,0
577165,0
277322,0
30763,0
141044,0
459634,0
343354,0
472719,0
111943,0
205559,0
263984,0
97983,0
98732,0
181372,0
75065,0
528481,0
436976,0
233346,0
480025,0
301156,0
143118,0
79112,0
308146,0
248142,0
213103,0
33111,0
55117,0
554154,0
513418,0
412425,0
114724,0
426720,0
392873,0
193807,0
589018,0
258933,0
536006,0
365515,0
187121,0
499063,0
11052,0
385517,0
234377,0
418288,0
217310,0
500993,0
270027,0
52058,0
151092,0
237302,0
317445,0
428444,0
236832,0
45901,0
259117,0
282360,0
23474,0
164830,0
258611,0
439328,0
62624,0
347974,0
147106,0
319776,0
112282,0
331744,0
325527,0
51335,0
255336,0
148744,0
24233,0
244949,0
464390,1
4731,0
259415,0
23323,0
507202,0
546598,0
76104,0
397316,0
265670,0
561288,0
263476,0
299362,0
121781,0
465611,0
35941,0
571383,0
477460,0
203023,0
316866,0
222750,0
455195,0
343658,0
390900,0
99577,0
74764,0
462299,0
505835,0
401106,0
240801,0
127749,0
361608,0
336546,0
583482,0
462250,0
22395,0
162340,0
67000,0
38015,0
23912,0
249023,1
172624,0
387343,0
231989,0
364820,0
440621,0
235587,0
179203,0
170473,0
34234,0
269215,0
355310,0
366108,0
52666,0
133032,0
438068,0
548527,0
38699,0
374382,0
280738,0
524931,0
485870,0
199937,0
257576,0
436143,0
417188,0
404336,0
456184,0
128111,0
430670,0
36864,0
428802,0
316553,0
340223,0
481054,0
374737,0
480422,0
137260,0
116057,0
365840,0
54428,0
118296,0
109833,0
541758,0
32551,0
295273,0
521920,0
485011,0
291333,0
30366,0
46858,0
264600,0
290129,0
62188,0
62048,0
524974,0
336242,0
177220,0
6192,0
111343,0
323613,0
272058,0
255025,0
361320,0
261532,0
161733,0
112166,0
293375,0
308140,1
278270,0
520570,0
61783,0
381481,0
454028,0
15118,0
194816,0
258692,0
351295,0
371072,0
266389,0
91030,0
423357,0
32326,0
210511,0
244349,0
291215,0
352821,0
280343,0
187447,0
501002,0
243184,0
476524,0
548325,0
169971,0
591095,1
229221,0
374816,0
568434,0
63334,0
75256,0
298446,0
355417,0
478565,0
177756,0
99153,0
192537,0
92716,0
221100,0
11504,0
33134,0
192859,0
338813,0
274778,0
407624,0
220202,0
519684,0
571066,0
443341,0
462508,0
187992,0
155787,0
29526,0
542004,0
193080,1
184823,0
106774,0
312018,0
473671,0
314071,0
370883,0
49557,0
471225,0
340363,0
65773,0
125831,0
369549,0
91012,0
516397,0
509651,0
491477,0
547911,0
351961,0
46213,0
408321,0
203679,0
528134,0
507601,0
14070,0
332933,0
458642,0
552545,0
309952,0
486354,0
256070,0
47443,0
32932,0
37354,0
166097,0
165285,0
491110,0
103183,0
546927,0
434056,0
49864,0
68267,0
506928,0
549183,0
341281,0
3789,0
56634,0
464424,0
551069,0
325346,0
419783,0
203162,0
421586,0
151262,0
557509,0
262894,0
174396,0
394181,0
548951,0
422882,0
347975,0
541407,0
225764,0
562012,0
492110,0
448235,0
142523,0
306633,0
85922,0
580195,0
148780,0
588961,0
278317,0
149986,0
95603,0
517030,0
442055,0
154158,0
230466,0
196366,0
548893,0
201151,0
9252,0
536368,0
272117,0
530794,0
183272,0
515199,0
319519,0
159309,0
224335,0
158232,0
383121,0
349010,0
245212,0
342759,0
319843,0
26396,0
513023,0
123460,0
529292,0
179866,0
514721,0
98918,0
158141,0
182342,0
271882,0
128472,0
451213,0
552170,0
414565,0
8156,0
297755,0
298236,0
227171,0
539909,0
204796,0
562876,0
405893,0
70125,0
30899,0
525984,0
270507,0
63420,0
395710,0
225235,0
182628,0
274290,0
63085,0
340211,0
144025,0
269362,0
359903,0
322320,0
593457,0
262923,0
149048,0
14884,0
105788,0
279523,0
305467,0
224921,0
261160,0
567141,0
47989,0
329098,0
584050,0
37891,0
26462,0
350614,0
292066,0
123536,0
354245,0
399429,0
75524,0
300401,0
328358,0
256528,0
181234,0
510403,0
528559,0
564401,0
212982,0
166168,0
393744,0
403337,0
74475,0
449931,0
432553,0
182262,0
69348,0
447191,0
226488,0
439314,0
530061,0
294432,0
484901,0
291179,0
451444,0
350060,0
288730,0
515774,0
338704,0
69684,0
570123,0
198964,0
217732,0
514437,0
154806,0
566521,0
350457,0
320809,0
155948,0
191218,0
566747,0
546830,0
264785,0
276687,0
10212,0
571973,0
132727,0
198516,0
307743,0
391732,0
142045,1
120054,0
232873,0
108791,0
111650,0
346278,0
122454,0
218258,0
206695,0
509369,0
420053,0
345378,0
424722,0
164073,0
212427,0
346499,0
190878,0
528503,0
383597,0
521578,0
33116,0
1608,0
316945,0
390410,0
383076,0
53248,0
479341,0
524618,0
243177,0
426586,0
37594,0
478905,0
148444,0
327425,0
54482,0
284337,0
522674,0
397357,0
433302,0
166685,0
282894,0
592339,0
458978,0
3416,0
465076,0
254939,0
243806,0
83155,0
102111,0
263011,0
388440,0
592010,0
292125,0
71877,0
71775,0
16418,0
233242,0
435466,0
211289,0
28643,0
19821,0
417715,0
527101,0
101330,0
395079,0
494463,0
380830,0
216906,0
385160,0
153830,0
210761,0
15281,0
557926,0
129584,0
19529,0
314729,0
326794,0
309496,0
545034,0
254203,0
154879,0
499562,0
574496,0
122962,0
506449,0
272624,0
350431,0
379367,0
152592,0
21774,0
49570,1
302510,0
528488,0
143664,0
137096,0
46956,0
355388,0
218536,0
498070,0
190783,0
373157,0
278814,0
117105,0
270365,0
111743,0
441515,0
361596,0
249036,0
212032,0
